Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
stat lit nursing|15334|wong, sabrina|0|2011|505|24|0|81.83|nurs|001
stat lit nursing|15335|phillips, craig|0|2011|505|20|0|86.8|nurs|99c
stat lit nursing|15336||0|2011|505|44|0|84.09|nurs|overall
stat lit nursing|35336|hewat, roberta j w|0|2007|505|21|0|78.38|nurs|001
stat lit nursing|35337|wong, sabrina|0|2007|505|32|0|80.5|nurs|002
stat lit nursing|35338||0|2007|505|53|0|79.66|nurs|overall
stat lit nursing|40682||0|2008|505|19|0|80.16|nurs|001
stat lit nursing|40683||0|2008|505|29|0|83.14|nurs|002
stat lit nursing|40684||0|2008|505|48|0|81.96|nurs|overall
stat lit nursing|43489|phillips, craig|0|2009|505|16|0|90.06|nurs|941
stat lit nursing|43490||0|2009|505|16|0|90.06|nurs|overall
stat lit nursing|47384|dahinten, susan|0|2012|505|20|0|84.15|nurs|001
stat lit nursing|47385|wong, sabrina|0|2012|505|19|0|83.63|nurs|002
stat lit nursing|47386||0|2012|505|39|0|83.9|nurs|overall
stat lit nursing|73630|wong, sabrina|0|2015|505|43|0|80.65|nurs|001
stat lit nursing|73631||0|2015|505|43|0|80.65|nurs|overall
stat lit nursing|78708|wong, sabrina|0|2014|505|30|0|88.07|nurs|001
stat lit nursing|78709|wong, sabrina|0|2014|505|15|0|85.13|nurs|002
stat lit nursing|78710||0|2014|505|45|0|87.09|nurs|overall
stat lit nursing|88108|wong, sabrina|1|2013|505|23|0|81.35|nurs|002
stat lit nursing|88109|wong, sabrina|0|2013|505|13|0|80.92|nurs|99a
stat lit nursing|88110||1|2013|505|36|0|81.19|nurs|overall
stat lit nursing|96205|wong, sabrina|0|2010|505|27|0|79.93|nurs|001
stat lit nursing|96206|phillips, craig|0|2010|505|29|0|89.76|nurs|99c
stat lit nursing|96207||0|2010|505|56|0|85.02|nurs|overall
