Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro to mining|1432|scoble, malcolm|1|2015|291|56|0|82.61|mine|101
intro to mining|1433||1|2015|291|56|0|82.61|mine|overall
intro to mining|12554||2|2014|291|40|0|80.13|mine|101
intro to mining|12555||4|2014|291|40|0|80.13|mine|overall
intro to mining|54231|scoble, malcolm|2|2011|291|48|0|82.71|mine|101
intro to mining|54232||4|2011|291|48|0|82.71|mine|overall
intro to mining|56665|scoble, malcolm|0|2010|291|45|0|74.27|mine|101
intro to mining|56666||0|2010|291|45|0|74.27|mine|overall
intro to mining|67742|scoble, malcolm|0|2012|291|64|0|85.19|mine|101
intro to mining|67743||0|2012|291|64|0|85.19|mine|overall
intro to mining|80093|hitch, michael|2|2009|291|42|0|70.74|mine|101
intro to mining|80094||4|2009|291|42|0|70.74|mine|overall
intro to mining|89434|scoble, malcolm|1|2013|291|59|0|81.47|mine|101
intro to mining|89435||2|2013|291|59|0|81.47|mine|overall
