Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
qual health care|5548||0|2008|557|26|0|80.08|spha|401
qual health care|5549||0|2008|557|26|0|80.08|spha|overall
qual health care|8656|vertesi, leslie|0|2012|557|24|0|79.79|spha|401
qual health care|8657||0|2012|557|24|0|79.79|spha|overall
qual health care|21389|vertesi, leslie|0|2010|557|26|0|81.5|spha|401
qual health care|21390||0|2010|557|26|0|81.5|spha|overall
qual health care|22176|vertesi, leslie|0|2009|557|25|0|78.88|spha|401
qual health care|22177||0|2009|557|25|0|78.88|spha|overall
qual health care|29386|krause, christina|0|2015|557|32|0|88.47|spha|002
qual health care|29387||0|2015|557|32|0|88.47|spha|overall
qual health care|36529|krause, christina|0|2013|557|37|0|80.46|spha|401
qual health care|36530||0|2013|557|37|0|80.46|spha|overall
qual health care|70930|krause, christina|0|2014|557|38|0|85.84|spha|401
qual health care|70931||0|2014|557|38|0|85.84|spha|overall
qual health care|82595|vertesi, leslie|0|2011|557|29|0|79.72|spha|401
qual health care|82596||0|2011|557|29|0|79.72|spha|overall
