Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
molc immn&vir lb|9665|hinze, ehleen|0|2012|323|84|0|76.87|micb|201
molc immn&vir lb|9666||0|2012|323|84|0|76.87|micb|overall
molc immn&vir lb|12383|hinze, ehleen|0|2013|323|76|0|76.59|micb|201
molc immn&vir lb|12384||0|2013|323|76|0|76.59|micb|overall
molc immn&vir lb|17208|hinze, ehleen|0|2009|323|80|0|75.6|micb|201
molc immn&vir lb|17209||0|2009|323|80|0|75.6|micb|overall
molc immn&vir lb|17481|hinze, ehleen|0|2011|323|84|0|76.8|micb|201
molc immn&vir lb|17482||0|2011|323|84|0|76.8|micb|overall
adv micb techn's|18342||0|2008|323|83|0|77.6|micb|201
adv micb techn's|18343||0|2008|323|83|0|77.6|micb|overall
molc immn&vir lb|62297|hinze, ehleen|0|2014|323|82|0|80.98|micb|201
molc immn&vir lb|62298||0|2014|323|82|0|80.98|micb|overall
adv micb techn's|67256|hinze, ehleen|0|2007|323|73|0|77.71|micb|201
adv micb techn's|67257||0|2007|323|73|0|77.71|micb|overall
molc immn&vir lb|80028|hinze, ehleen|0|2010|323|71|0|77.13|micb|201
molc immn&vir lb|80029||0|2010|323|71|0|77.13|micb|overall
molc immn&vir lb|93661|hinze, ehleen|0|2015|323|76|0|79.01|micb|201
molc immn&vir lb|93662||0|2015|323|76|0|79.01|micb|overall
