Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
basic russian ii|26926|yusupova, stella|0|2012|102|4|0|90.5|russ|001
basic russian ii|26927|prykhodko, dariya|1|2012|102|11|0|80|russ|002
basic russian ii|26928|chitnev, veta|0|2012|102|4|0|88.5|russ|003
basic russian ii|26929||1|2012|102|19|0|84|russ|overall
basic russian ii|42042|chitnev, veta|1|2014|102|10|0|80.9|russ|001
basic russian ii|42043|prykhodko, dariya|0|2014|102|10|0|83.5|russ|002
basic russian ii|42044|habajova, irina|1|2014|102|9|0|87.78|russ|003
basic russian ii|42045||2|2014|102|29|0|83.93|russ|overall
basic russian ii|54339|chitnev, veta|0|2013|102|6|0|90.17|russ|001
basic russian ii|54340|prykhodko, dariya|1|2013|102|11|0|83.09|russ|002
basic russian ii|54341||1|2013|102|19|0|86.16|russ|overall
basic russian ii|91444|chitnev, veta|0|2015|102|29|0|81.59|russ|001
basic russian ii|91445|prykhodko, dariya|1|2015|102|18|0|79.33|russ|002
basic russian ii|91446|habajova, irina|0|2015|102|13|0|83.38|russ|003
basic russian ii|91447||1|2015|102|60|0|81.3|russ|overall
