Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
japn prof lif ii|12349|tsuda, asami|0|2012|315|6|0|76.5|japn|001
japn prof lif ii|12350||0|2012|315|6|0|76.5|japn|overall
japn prof lif ii|26906|tsuda, asami|1|2013|315|8|0|76.13|japn|001
japn prof lif ii|26907||1|2013|315|8|0|76.13|japn|overall
japn prof lif ii|82547|tsuda, asami|0|2011|315|13|0|74.62|japn|001
japn prof lif ii|82548||0|2011|315|13|0|74.62|japn|overall
japn prof lif ii|93583|kim, ihhwa|0|2015|315|17|0|75.35|japn|001
japn prof lif ii|93584||0|2015|315|17|0|75.35|japn|overall
japn prof lif ii|98178|tsuda, asami|0|2014|315|14|0|77|japn|001
japn prof lif ii|98179||0|2014|315|14|0|77|japn|overall
