Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
earth&its rsrces|2400|lamberson, michelle|0|2013|311|28|1|73.14|eosc|99c
earth&its rsrces|2401||0|2013|311|28|1|73.14|eosc|overall
earth&its rsrces|17718|lamberson, michelle|0|2011|311|26|1|80.52|eosc|99c
earth&its rsrces|17719||0|2011|311|26|1|80.52|eosc|overall
earth&its rsrces|38544|lamberson, michelle|0|2010|311|28|0|75.96|eosc|99c
earth&its rsrces|38545||0|2010|311|28|0|75.96|eosc|overall
earth&its rsrces|45984|lamberson, michelle|0|2014|311|69|3|73.5|eosc|99c
earth&its rsrces|45985||0|2014|311|69|3|73.5|eosc|overall
earth&its rsrces|68914|lamberson, michelle|0|2012|311|29|0|78.55|eosc|99c
earth&its rsrces|68915||0|2012|311|29|0|78.55|eosc|overall
earth&its rsrces|70573|lamberson, michelle|0|2015|311|53|5|72.84|eosc|99c
earth&its rsrces|70574||0|2015|311|53|5|72.84|eosc|overall
earth&its rsrces|79124|scoates, james stewart|0|2007|311|138|7|71.86|eosc|101
earth&its rsrces|79125|lamberson, michelle|0|2007|311|25|2|77.37|eosc|99c
earth&its rsrces|79126||0|2007|311|163|9|72.73|eosc|overall
earth&its rsrces|82864||0|2008|311|25|1|78.88|eosc|99c
earth&its rsrces|82865||0|2008|311|25|1|78.88|eosc|overall
earth&its rsrces|86347|lamberson, michelle|0|2009|311|28|0|77.5|eosc|99c
earth&its rsrces|86348||0|2009|311|28|0|77.5|eosc|overall
