Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
curric as&interv|3217|mercer, sterett|0|2013|531|7|0|93|epse|090
curric as&interv|3218||0|2013|531|10|0|93.1|epse|overall
curric as&interv|6345|mercer, sterett|0|2014|531|13|0|92.92|epse|090
curric as&interv|6346||0|2014|531|13|0|92.92|epse|overall
curric as&interv|28977|mercer, sterett|0|2011|531|9|0|94.56|epse|074
curric as&interv|28978|mercer, sterett|0|2011|531|7|0|87.57|epse|090
curric as&interv|28979||0|2011|531|16|0|91.5|epse|overall
curric as&interv|29288|mercer, sterett|0|2012|531|4|0|93|epse|074
curric as&interv|29289|mercer, sterett|0|2012|531|9|0|91.89|epse|090
curric as&interv|29290||0|2012|531|13|0|92.23|epse|overall
curric as&interv|38196|mercer, sterett|0|2015|531|13|0|90.92|epse|090
curric as&interv|38197||0|2015|531|13|0|90.92|epse|overall
curric as&interv|61432|mcintosh, kent|0|2010|531|9|0|91.22|epse|074
curric as&interv|61433|mcintosh, kent|0|2010|531|5|0|90|epse|090
curric as&interv|61434||0|2010|531|14|0|90.79|epse|overall
curric as&interv|76304|mcintosh, kent|1|2009|531|8|0|89.63|epse|074
curric as&interv|76305|mcintosh, kent|0|2009|531|9|0|89.22|epse|090
curric as&interv|76306||1|2009|531|17|0|89.41|epse|overall
curric as&interv|86926|mcintosh, kent|0|2007|531|8|0|91.5|epse|074
curric as&interv|86927||0|2007|531|8|0|91.5|epse|overall
