Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
drawing|5732|fernandez rodriguez, antonio e|0|2011|220|19|1|73.1|visa|001
drawing|5733|roy, marina|0|2011|220|21|0|78.29|visa|002
drawing|5734|zeigler, barbara|0|2011|220|20|0|79.3|visa|003
drawing|5735|fernandez rodriguez, antonio e|0|2011|220|16|3|69.26|visa|901
drawing|5736||0|2011|220|76|4|75.1|visa|overall
drawing|14661|roy, marina|0|2012|220|19|0|79.68|visa|001
drawing|14662|zeigler, barbara|0|2012|220|15|0|79.87|visa|002
drawing|14663|mccrum, phillip|0|2012|220|17|0|75.76|visa|003
drawing|14664|gu, xiong|0|2012|220|16|1|71.06|visa|901
drawing|14665||0|2012|220|67|1|76.59|visa|overall
drawing|19927|cesar marin, nelly|0|2013|220|16|0|74.5|visa|001
drawing|19928|fernandez rodriguez, antonio e|0|2013|220|19|1|74.55|visa|003
drawing|19929|roy, marina|0|2013|220|18|1|77.21|visa|901
drawing|19930||0|2013|220|53|2|75.45|visa|overall
drawing|52483|zeigler, barbara|0|2010|220|20|0|79.5|visa|001
drawing|52484|fernandez rodriguez, antonio e|0|2010|220|22|0|77|visa|002
drawing|52485|mccrum, phillip|0|2010|220|21|0|76.76|visa|003
drawing|52486|fernandez rodriguez, antonio e|0|2010|220|19|0|76.68|visa|901
drawing|52487||0|2010|220|82|0|77.48|visa|overall
drawing|53916|gu, xiong|0|2015|220|18|0|77.11|visa|001
drawing|53917|zeigler, barbara|0|2015|220|15|0|81.6|visa|002
drawing|53918|mccrum, phillip|0|2015|220|17|0|78.53|visa|003
drawing|53919|fernandez rodriguez, antonio|0|2015|220|16|2|80.22|visa|004
drawing|53920||0|2015|220|66|2|79.28|visa|overall
drawing|60191|grafton, frances|0|2009|220|13|0|75.92|visa|001
drawing|60192|mccrum, phillip|0|2009|220|16|0|77.94|visa|002
drawing|60193|fernandez rodriguez, antonio e;mccrum, phillip|0|2009|220|20|0|75.25|visa|003
drawing|60194|mackenzie, elizabeth|0|2009|220|20|0|81.9|visa|901
drawing|60195||0|2009|220|69|0|77.93|visa|overall
drawing|75835||0|2008|220|17|0|77.53|visa|001
drawing|75836||1|2008|220|18|0|78.44|visa|002
drawing|75837||0|2008|220|18|0|78.39|visa|003
drawing|75838||0|2008|220|19|0|80.84|visa|901
drawing|75839||1|2008|220|72|0|78.85|visa|overall
drawing|83278|mccrum, phillip|0|2014|220|16|0|79.25|visa|001
drawing|83279|gu, xiong|0|2014|220|13|1|72.5|visa|002
drawing|83280|mccrum, phillip|0|2014|220|16|0|79.56|visa|003
drawing|83281|zeigler, barbara|0|2014|220|16|0|80.31|visa|004
drawing|83282||0|2014|220|61|1|78.08|visa|overall
