Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
comp materials|1916|keulen, casey;zobeiry, navid|0|2015|494|26|0|77.62|mtrl|201
comp materials|1917||0|2015|494|26|0|77.62|mtrl|overall
comp materials|2661|forghani, alireza|0|2011|494|4|0|77.25|mtrl|201
comp materials|2662||0|2011|494|4|0|77.25|mtrl|overall
comp materials|24255|vaziri, reza|0|2007|494|20|2|72.95|mtrl|201
comp materials|24256||0|2007|494|20|2|72.95|mtrl|overall
comp materials|40113|forghani, alireza;zobeiry, navid|0|2013|494|24|0|82.13|mtrl|201
comp materials|40114||0|2013|494|24|0|82.13|mtrl|overall
comp materials|44940|forghani, alireza;zobeiry, navid|0|2012|494|30|1|69.71|mtrl|201
comp materials|44941||0|2012|494|30|1|69.71|mtrl|overall
comp materials|46207|poursartip, anoshiravan|0|2009|494|30|3|75.12|mtrl|201
comp materials|46208||0|2009|494|30|3|75.12|mtrl|overall
comp materials|49767|poursartip, anoshiravan|0|2010|494|27|8|57.4|mtrl|101
comp materials|49768||0|2010|494|27|8|57.4|mtrl|overall
comp materials|51938||1|2008|494|35|0|79.4|mtrl|201
comp materials|51939||1|2008|494|36|0|78.58|mtrl|overall
comp materials|62705|keulen, casey;zobeiry, navid|0|2014|494|40|0|73.63|mtrl|201
comp materials|62706||0|2014|494|40|0|73.63|mtrl|overall
