Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
compar endocrin|18238|auld, vanessa|0|2007|456|38|0|77.92|biol|101
compar endocrin|18239|brink, deidre l.|0|2007|456|68|1|86.12|biol|201
compar endocrin|18240||0|2007|456|106|1|83.21|biol|overall
compar endocrin|19757|close, david|0|2011|456|75|0|76.33|biol|201
compar endocrin|19758||0|2011|456|75|0|76.33|biol|overall
compar endocrin|20710|close, david|0|2012|456|75|0|84.27|biol|201
compar endocrin|20711||0|2012|456|75|0|84.27|biol|overall
compar endocrin|34465||0|2008|456|41|0|82.34|biol|201
compar endocrin|34466||0|2008|456|41|0|82.34|biol|overall
compar endocrin|42298|rodela, tamara|0|2014|456|52|1|78.87|biol|201
compar endocrin|42299||0|2014|456|52|1|78.87|biol|overall
compar endocrin|54195|close, david|0|2010|456|73|1|78.58|biol|201
compar endocrin|54196||0|2010|456|73|1|78.58|biol|overall
compar endocrin|55231|rodela, tamara|0|2015|456|35|0|76.6|biol|201
compar endocrin|55232||0|2015|456|35|0|76.6|biol|overall
compar endocrin|72232|close, david|0|2013|456|66|0|84.85|biol|201
compar endocrin|72233||0|2013|456|66|0|84.85|biol|overall
compar endocrin|89127|close, david|0|2009|456|62|0|78.08|biol|201
compar endocrin|89128||0|2009|456|62|0|78.08|biol|overall
