Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mltvar&vctr calc|3839|maclean, mark thomson|0|2011|217|71|3|77.23|math|101
mltvar&vctr calc|3840||0|2011|217|71|3|77.23|math|overall
mltvar&vctr calc|5213|pramanik, malabika|0|2009|217|60|3|74.19|math|101
mltvar&vctr calc|5214||0|2009|217|60|3|74.19|math|overall
mltvar&vctr calc|13781|fraser, ailana|0|2007|217|62|2|69.84|math|101
mltvar&vctr calc|13782||0|2007|217|62|2|69.84|math|overall
mltvar&vctr calc|23145|moradifam, amir|0|2010|217|14|0|81.71|math|921
mltvar&vctr calc|23146||0|2010|217|14|0|81.71|math|overall
mltvar&vctr calc|27301|perkins, edwin|0|2012|217|76|3|76.04|math|101
mltvar&vctr calc|27302||0|2012|217|76|3|76.04|math|overall
mltvar&vctr calc|29823||0|2008|217|78|7|67.98|math|101
mltvar&vctr calc|29824||0|2008|217|78|7|67.98|math|overall
mltvar&vctr calc|31962|fraser, ailana|0|2016|217|88|3|74.65|math|101
mltvar&vctr calc|31963||0|2016|217|88|3|74.65|math|overall
mltvar&vctr calc|34047|gustafson, stephen james|0|2013|217|76|6|72.17|math|101
mltvar&vctr calc|34048||0|2013|217|76|6|72.17|math|overall
mltvar&vctr calc|47099|komjathy, julia|0|2014|217|94|5|73.66|math|101
mltvar&vctr calc|47100||0|2014|217|94|5|73.66|math|overall
mltvar&vctr calc|68485||0|2008|217|4|0|90.25|math|921
mltvar&vctr calc|68486||0|2008|217|4|0|90.25|math|overall
mltvar&vctr calc|72990|kim, young-heon|0|2010|217|62|5|72.39|math|101
mltvar&vctr calc|72991||0|2010|217|62|5|72.39|math|overall
mltvar&vctr calc|90056|colliander, james|0|2015|217|101|2|77.33|math|101
mltvar&vctr calc|90057||0|2015|217|101|2|77.33|math|overall
mltvar&vctr calc|97002|feng, james jingtao|0|2009|217|7|0|80.57|math|921
mltvar&vctr calc|97003||0|2009|217|7|0|80.57|math|overall
