Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
urban land econ|770|lee, sanghoon|0|2011|306|41|0|79.17|comm|201
urban land econ|771|lee, sanghoon|0|2011|306|36|0|76.67|comm|202
urban land econ|772||0|2011|306|77|0|78|comm|overall
urban land econ|38842|lee, sanghoon|0|2015|306|36|1|77.7|comm|201
urban land econ|38843|lee, sanghoon|0|2015|306|38|2|76.8|comm|202
urban land econ|38844||0|2015|306|74|3|77.23|comm|overall
urban land econ|43973|lee, sanghoon|0|2012|306|39|0|77.36|comm|201
urban land econ|43974|lee, sanghoon|0|2012|306|38|1|76.95|comm|202
urban land econ|43975||0|2012|306|77|1|77.15|comm|overall
urban land econ|57777|lee, sanghoon|0|2010|306|37|0|76.78|comm|201
urban land econ|57778|lee, sanghoon|1|2010|306|37|1|76.95|comm|202
urban land econ|57779||1|2010|306|74|1|76.87|comm|overall
urban land econ|71251|lee, sanghoon|0|2007|306|40|0|77.48|comm|201
urban land econ|71252|lee, sanghoon|0|2007|306|33|0|78.97|comm|202
urban land econ|71253||0|2007|306|73|0|78.15|comm|overall
urban land econ|81517|lee, sanghoon|1|2014|306|40|0|77.63|comm|201
urban land econ|81518|lee, sanghoon|0|2014|306|41|1|76.21|comm|202
urban land econ|81519||1|2014|306|81|1|76.9|comm|overall
urban land econ|83683|lee, sanghoon|0|2013|306|36|2|74.82|comm|201
urban land econ|83684|lee, sanghoon|0|2013|306|36|0|78.5|comm|202
urban land econ|83685||0|2013|306|72|2|76.61|comm|overall
urban land econ|96391|lee, sanghoon|0|2009|306|37|0|76.59|comm|201
urban land econ|96392|lee, sanghoon|0|2009|306|41|0|77.98|comm|202
urban land econ|96393||0|2009|306|78|0|77.32|comm|overall
