Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mod lit & txt an|27030|hodgson, richard|0|2011|221|39|0|77.23|fren|201
mod lit & txt an|27031|onyeoziri-miller, gloria|0|2011|221|21|1|75.59|fren|202
mod lit & txt an|27032|laroussi, farid|0|2011|221|21|0|79.67|fren|203
mod lit & txt an|27033|godfrey, sima|0|2011|221|15|0|77.6|fren|204
mod lit & txt an|27034||0|2011|221|96|1|77.44|fren|overall
mod lit & txt an|43868|rocheleau, alain-michel|0|2014|221|19|0|75.74|fren|921
mod lit & txt an|43869||0|2014|221|19|0|75.74|fren|overall
mod lit & txt an|52925|godfrey, sima|0|2015|221|19|0|78.26|fren|101
mod lit & txt an|52926|culbert, john|0|2015|221|31|0|75.23|fren|201
mod lit & txt an|52927|culbert, john|0|2015|221|22|0|76.27|fren|202
mod lit & txt an|52928|laroussi, farid|0|2015|221|13|0|79.85|fren|203
mod lit & txt an|52929||0|2015|221|85|0|76.88|fren|overall
mod lit & txt an|58234|rocheleau, alain-michel|2|2013|221|25|1|74.35|fren|101
mod lit & txt an|58235|sarkonak, ralph|0|2013|221|14|2|67.25|fren|201
mod lit & txt an|58236|laroussi, farid|0|2013|221|33|0|78.67|fren|202
mod lit & txt an|58237|hodgson, richard|0|2013|221|21|0|79.67|fren|203
mod lit & txt an|58238||2|2013|221|93|3|75.81|fren|overall
mod lit & txt an|58942|rocheleau, alain-michel|0|2012|221|29|1|75.3|fren|201
mod lit & txt an|58943|onyeoziri-miller, gloria|0|2012|221|22|1|72.87|fren|202
mod lit & txt an|58944|laroussi, farid|0|2012|221|37|0|78.05|fren|203
mod lit & txt an|58945|o'brien, juliet|0|2012|221|17|0|76.24|fren|204
mod lit & txt an|58946||0|2012|221|105|2|75.88|fren|overall
mod lit & txt an|77682|godfrey, sima|0|2014|221|12|0|77.33|fren|101
mod lit & txt an|77683|rocheleau, alain-michel|0|2014|221|36|0|74.94|fren|201
mod lit & txt an|77684|onyeoziri-miller, gloria|0|2014|221|13|1|72.07|fren|202
mod lit & txt an|77685|lamontagne, andre|0|2014|221|14|0|79.79|fren|203
mod lit & txt an|77686||0|2014|221|75|1|75.68|fren|overall
mod lit & txt an|90735|onyeoziri-miller, gloria|0|2010|221|33|0|75.21|fren|201
mod lit & txt an|90736|rocheleau, alain-michel|0|2010|221|38|1|75.41|fren|202
mod lit & txt an|90737|sarkonak, ralph|0|2010|221|18|0|74.56|fren|203
mod lit & txt an|90738|laroussi, farid|0|2010|221|13|0|78.46|fren|204
mod lit & txt an|90739||0|2010|221|102|1|75.58|fren|overall
mod lit & txt an|94335|rocheleau, alain-michel|0|2009|221|37|1|73.66|fren|201
mod lit & txt an|94336|onyeoziri-miller, gloria|0|2009|221|31|2|69.58|fren|202
mod lit & txt an|94337|godfrey, sima|0|2009|221|33|0|75.48|fren|203
mod lit & txt an|94338||0|2009|221|101|3|72.94|fren|overall
