Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int chinese i: 1|2059|wu, xinxin|0|2009|201|23|0|75.74|chin|001
int chinese i: 1|2060||0|2009|201|23|0|75.74|chin|overall
int chinese i: 1|9433|kuo, yu-chi|1|2012|201|22|1|73|chin|001
int chinese i: 1|9434||1|2012|201|22|1|73|chin|overall
int chinese i: 1|23232|xia, wei|1|2014|201|28|0|72.64|chin|001
int chinese i: 1|23233||1|2014|201|28|0|72.64|chin|overall
int chinese i: 1|30746|liu, diane|0|2010|201|22|0|76.73|chin|001
int chinese i: 1|30747||0|2010|201|22|0|76.73|chin|overall
int chinese i: 1|35735||1|2008|201|12|0|77.17|chin|001
int chinese i: 1|35736||1|2008|201|12|0|77.17|chin|overall
int chinese i: 1|66307|xia, wei|2|2015|201|20|1|73.86|chin|001
int chinese i: 1|66308||2|2015|201|20|1|73.86|chin|overall
int chinese i: 1|73367|liu, diane|0|2011|201|25|0|78.2|chin|001
int chinese i: 1|73368||0|2011|201|25|0|78.2|chin|overall
int chinese i: 1|83171|xia, wei|1|2013|201|16|0|76.19|chin|001
int chinese i: 1|83172|kuo, yu-chi|0|2013|201|13|0|72.38|chin|002
int chinese i: 1|83173||1|2013|201|29|0|74.48|chin|overall
