Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
internatl relatn|11564|malhotra, nisha|0|2014|457|19|0|83.32|econ|001
internatl relatn|11565||0|2014|457|19|0|83.32|econ|overall
internatl relatn|21558|kotwal, ashok|0|2009|457|22|0|81.64|econ|001
internatl relatn|21559||0|2009|457|22|0|81.64|econ|overall
internatl relatn|22028|malhotra, nisha|0|2011|457|16|0|86.19|econ|001
internatl relatn|22029||0|2011|457|16|0|86.19|econ|overall
internatl relatn|52369|kotwal, ashok|0|2010|457|18|0|82.28|econ|001
internatl relatn|52370||0|2010|457|18|0|82.28|econ|overall
internatl relatn|74423|malhotra, nisha|0|2015|457|19|0|85.11|econ|001
internatl relatn|74424||0|2015|457|19|0|85.11|econ|overall
internatl relatn|78470|malhotra, nisha|0|2012|457|17|0|84.24|econ|001
internatl relatn|78471||0|2012|457|17|0|84.24|econ|overall
internatl relatn|91016|malhotra, nisha|0|2013|457|15|0|84.73|econ|001
internatl relatn|91017||0|2013|457|15|0|84.73|econ|overall
