Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fnte elmnt anlys|9114|gadala, mohamed|0|2014|462|21|1|80.32|mech|201
fnte elmnt anlys|9115||0|2014|462|21|1|80.32|mech|overall
fnte elmnt anlys|9784|gadala, mohamed|0|2009|462|16|2|67.33|mech|201
fnte elmnt anlys|9785||0|2009|462|16|2|67.33|mech|overall
fnte elmnt anlys|23998||0|2008|462|18|0|72|mech|201
fnte elmnt anlys|23999||0|2008|462|18|0|72|mech|overall
fnte elmnt anlys|45266|gadala, mohamed|0|2013|462|19|0|74.58|mech|101
fnte elmnt anlys|45267||0|2013|462|19|0|74.58|mech|overall
fnte elmnt anlys|77391|gadala, mohamed|0|2010|462|11|0|78|mech|201
fnte elmnt anlys|77392||0|2010|462|11|0|78|mech|overall
fnte elmnt anlys|84216|gadala, mohamed|0|2015|462|15|0|72.33|mech|201
fnte elmnt anlys|84217||0|2015|462|15|0|72.33|mech|overall
fnte elmnt anlys|92019|gadala, mohamed|0|2011|462|17|0|80.29|mech|101
fnte elmnt anlys|92020||0|2011|462|17|0|80.29|mech|overall
