Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv eng design|35686|hall, robert;taghipour, fariborz|0|2011|430|27|0|82.3|igen|001
adv eng design|35687||0|2011|430|27|0|82.3|igen|overall
adv eng design|43672|dunbar, w scott;taghipour, fariborz|0|2013|430|40|0|86.05|igen|001
adv eng design|43673||0|2013|430|40|0|86.05|igen|overall
adv eng design|67706|dunbar, w scott;taghipour, fariborz|0|2015|430|35|0|87.63|igen|001
adv eng design|67707||0|2015|430|35|0|87.63|igen|overall
adv eng design|68679|dunbar, w scott;taghipour, fariborz|0|2012|430|27|0|83.78|igen|001
adv eng design|68680||0|2012|430|27|0|83.78|igen|overall
adv eng design|96768|dunbar, w scott;taghipour, fariborz|0|2014|430|33|0|89.06|igen|001
adv eng design|96769||0|2014|430|33|0|89.06|igen|overall
