Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
gospl&hist jesus|17885|cousland, robert|0|2007|414|24|0|76.71|relg|001
gospl&hist jesus|17886||0|2007|414|24|0|76.71|relg|overall
gospl&hist jesus|22949|cousland, robert|0|2013|414|24|0|80.17|relg|001
gospl&hist jesus|22950||0|2013|414|24|0|80.17|relg|overall
gospl&hist jesus|35426|cousland, robert|0|2014|414|29|0|78.59|relg|001
gospl&hist jesus|35427||0|2014|414|29|0|78.59|relg|overall
gospl&hist jesus|55950||0|2008|414|24|0|77.63|relg|001
gospl&hist jesus|55951||0|2008|414|24|0|77.63|relg|overall
gospl&hist jesus|62901|cousland, robert|0|2012|414|21|0|76.05|relg|001
gospl&hist jesus|62902||0|2012|414|21|0|76.05|relg|overall
gospl&hist jesus|75529|pearson, brook|1|2015|414|9|0|78.22|relg|001
gospl&hist jesus|75530||1|2015|414|9|0|78.22|relg|overall
gospl&hist jesus|79060|neufeld, dietmar|0|2010|414|29|0|81.52|relg|001
gospl&hist jesus|79061||0|2010|414|29|0|81.52|relg|overall
