Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr comp poltcs|8888|goenaga orrego, agustin|1|2014|220|124|1|75.38|poli|001
intr comp poltcs|8889|peterson, jenny|0|2014|220|99|1|73.59|poli|002
intr comp poltcs|8890|peterson, jenny|0|2014|220|68|3|67.49|poli|v01
intr comp poltcs|8891||1|2014|220|291|5|72.89|poli|overall
intr comp poltcs|16055|peterson, jenny|0|2013|220|39|0|74.74|poli|001
intr comp poltcs|16056|kniazeva, olga|0|2013|220|101|1|75.76|poli|002
intr comp poltcs|16057||0|2013|220|140|1|75.48|poli|overall
intr comp poltcs|17025|kam, christopher|0|2015|220|74|4|75.58|poli|001
intr comp poltcs|17026|peterson, jenny|0|2015|220|121|1|76.26|poli|002
intr comp poltcs|17027|peterson, jenny|0|2015|220|52|1|68.51|poli|v01
intr comp poltcs|17028|peterson, jenny|0|2015|220|50|4|65.09|poli|v02
intr comp poltcs|17029||0|2015|220|297|10|72.79|poli|overall
intr comp poltcs|53716|ellermann, antje|0|2012|220|125|2|75.91|poli|001
intr comp poltcs|53717|allen, nathan|0|2012|220|112|4|73.02|poli|002
intr comp poltcs|53718||0|2012|220|237|6|74.53|poli|overall
intr comp poltcs|60149|boothe, katherine anne|0|2009|220|26|3|70.69|poli|951
intr comp poltcs|60150||0|2009|220|26|3|70.69|poli|overall
intr comp poltcs|62944|ellermann, antje|0|2010|220|142|3|75.5|poli|001
intr comp poltcs|62945|ellermann, antje|0|2010|220|101|5|73.64|poli|002
intr comp poltcs|62946|nemoto, kuniaki|0|2010|220|82|1|72.63|poli|003
intr comp poltcs|62947||0|2010|220|325|9|74.19|poli|overall
intr comp poltcs|67003|boothe, katherine anne|0|2009|220|123|3|73.86|poli|001
intr comp poltcs|67004|boothe, katherine anne|0|2009|220|128|4|73.67|poli|002
intr comp poltcs|67005||0|2009|220|251|7|73.76|poli|overall
intr comp poltcs|69423||0|2008|220|142|2|73.46|poli|001
intr comp poltcs|69424||0|2008|220|142|7|71.63|poli|002
intr comp poltcs|69425||0|2008|220|284|9|72.53|poli|overall
intr comp poltcs|70731|ellermann, antje|0|2011|220|138|4|73.68|poli|001
intr comp poltcs|70732|nemoto, kuniaki|0|2011|220|133|6|71.78|poli|002
intr comp poltcs|70733||0|2011|220|271|10|72.74|poli|overall
intr comp poltcs|92192|allen, nathan|0|2010|220|32|0|75.06|poli|951
intr comp poltcs|92193||0|2010|220|32|0|75.06|poli|overall
