Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prodcing film&tv|8348|mccall, lael|0|2013|434|14|0|82.07|fipr|001
prodcing film&tv|8349||0|2013|434|14|0|82.07|fipr|overall
prodcing film&tv|20077|mccall, lael|1|2010|434|8|0|81.38|fipr|001
prodcing film&tv|20078||1|2010|434|8|0|81.38|fipr|overall
prodcing film&tv|26109|mccall, lael|0|2012|434|10|0|81.5|fipr|001
prodcing film&tv|26110||0|2012|434|10|0|81.5|fipr|overall
prodcing film&tv|27540|talalay, rachel|0|2011|434|24|0|79.33|fipr|001
prodcing film&tv|27541||0|2011|434|24|0|79.33|fipr|overall
prodcing film&tv|37499|mccall, lael|0|2014|434|13|0|81.62|fipr|001
prodcing film&tv|37500||0|2014|434|13|0|81.62|fipr|overall
prodcing film&tv|58149|mccall, lael|0|2016|434|15|0|80.53|fipr|001
prodcing film&tv|58150||0|2016|434|15|0|80.53|fipr|overall
prodcing film&tv|75188|mccall, lael|0|2015|434|11|1|76.92|fipr|001
prodcing film&tv|75189||0|2015|434|11|1|76.92|fipr|overall
