Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
stdy film theory|9210|mathijs, ernest|0|2009|331|22|0|80.95|fist|002
stdy film theory|9211||0|2009|331|22|0|80.95|fist|overall
stdy film theory|14962|burgess, diane|0|2010|331|11|0|78.27|fist|002
stdy film theory|14963||0|2010|331|11|0|78.27|fist|overall
stdy film theory|28382|evans, christine|0|2014|331|12|0|81.75|fist|002
stdy film theory|28383||0|2014|331|12|0|81.75|fist|overall
stdy film theory|30029|evans, christine|0|2012|331|19|1|73.9|fist|002
stdy film theory|30030||0|2012|331|19|1|73.9|fist|overall
stdy film theory|60685|mathijs, ernest|0|2011|331|19|1|79.9|fist|002
stdy film theory|60686||0|2011|331|19|1|79.9|fist|overall
stdy film theory|67859|evans, christine|0|2013|331|12|1|76.54|fist|002
stdy film theory|67860||0|2013|331|12|1|76.54|fist|overall
stdy film theory|85299|evans, christine|0|2015|331|19|0|78.21|fist|002
stdy film theory|85300||0|2015|331|19|0|78.21|fist|overall
stdy film theory|93998|mathijs, ernest|0|2007|331|16|0|83.56|fist|002
stdy film theory|93999||0|2007|331|16|0|83.56|fist|overall
