Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
green eng proces|7926|bi, xiaotao|0|2013|484|76|0|76.86|chbe|201
green eng proces|7927||0|2013|484|76|0|76.86|chbe|overall
green eng proces|12998|bi, xiaotao|0|2011|484|65|2|78.1|chbe|201
green eng proces|12999||0|2011|484|65|2|78.1|chbe|overall
green eng proces|30201|bi, xiaotao|0|2007|484|39|0|84.08|chbe|201
green eng proces|30202||0|2007|484|39|0|84.08|chbe|overall
green eng proces|45701|bi, xiaotao|0|2015|484|71|1|75.79|chbe|201
green eng proces|45702||0|2015|484|71|1|75.79|chbe|overall
green eng proces|49115|bi, xiaotao|1|2014|484|71|0|80.03|chbe|201
green eng proces|49116||1|2014|484|71|0|80.03|chbe|overall
green eng proces|56492|bi, xiaotao|0|2012|484|67|0|77.7|chbe|201
green eng proces|56493||0|2012|484|67|0|77.7|chbe|overall
green eng proces|58603|bi, xiaotao|1|2009|484|70|1|80.42|chbe|201
green eng proces|58604||1|2009|484|70|1|80.42|chbe|overall
green eng proces|63651||0|2008|484|53|0|81.64|chbe|201
green eng proces|63652||0|2008|484|53|0|81.64|chbe|overall
green eng proces|76894|bi, xiaotao|0|2010|484|61|0|78.08|chbe|201
green eng proces|76895||0|2010|484|61|0|78.08|chbe|overall
