Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pharm scie iii|4764|verma, arun|0|2012|498|146|0|72.96|phar|001
pharm scie iii|4765||0|2012|498|146|0|72.96|phar|overall
pharm scie iii|9327|verma, arun|0|2007|498|150|0|78.05|phar|001
pharm scie iii|9328||0|2007|498|150|0|78.05|phar|overall
pharm scie iii|10401|verma, arun|0|2011|498|142|1|75.37|phar|001
pharm scie iii|10402||0|2011|498|142|1|75.37|phar|overall
pharm scie iii|30502|verma, arun|0|2013|498|207|2|69.1|phar|001
pharm scie iii|30503||0|2013|498|207|2|69.1|phar|overall
pharm scie iii|64145||0|2008|498|156|0|76.53|phar|001
pharm scie iii|64146||0|2008|498|156|0|76.53|phar|overall
pharm scie iii|69389|verma, arun|0|2009|498|149|0|77.02|phar|001
pharm scie iii|69390||0|2009|498|149|0|77.02|phar|overall
pharm scie iii|72833|fischer, michelle;park, charles;verma, arun|0|2015|498|210|2|71.11|phar|001
pharm scie iii|72834||0|2015|498|210|3|70.98|phar|overall
pharm scie iii|83099|min, jason;verma, arun|0|2014|498|221|1|69.18|phar|001
pharm scie iii|83100||0|2014|498|221|1|69.18|phar|overall
