Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
statistical mech|474|tovar, mayra|1|2015|403|90|4|72.63|phys|201
statistical mech|475||1|2015|403|90|4|72.63|phys|overall
statistical mech|5992|berciu, mona|0|2013|403|26|1|73.93|phys|101
statistical mech|5993|tovar, mayra|0|2013|403|59|6|72.51|phys|201
statistical mech|5994||0|2013|403|85|7|72.92|phys|overall
statistical mech|33611|kiefl, robert|0|2010|403|15|4|70.74|phys|101
statistical mech|33612|schleich, kristin|0|2010|403|52|3|67.89|phys|201
statistical mech|33613||0|2010|403|67|7|68.62|phys|overall
statistical phys|41260|kiefl, robert|0|2007|403|27|1|79.11|phys|101
statistical phys|41261||0|2007|403|27|1|79.11|phys|overall
statistical mech|50276|kiefl, robert|0|2009|403|21|0|82.05|phys|101
statistical mech|50277|schleich, kristin|1|2009|403|62|4|68.23|phys|201
statistical mech|50278||1|2009|403|83|4|71.56|phys|overall
statistical mech|75344|rozali, moshe|0|2012|403|26|2|74.61|phys|101
statistical mech|75345|berciu, mona|0|2012|403|73|4|71.09|phys|201
statistical mech|75346||0|2012|403|99|6|72.03|phys|overall
statistical mech|80632|rozali, moshe|0|2011|403|18|2|72.25|phys|101
statistical mech|80633|schleich, kristin|0|2011|403|54|8|66.18|phys|201
statistical mech|80634||0|2011|403|72|10|67.66|phys|overall
statistical mech|98769|berciu, mona|0|2014|403|23|1|74.63|phys|101
statistical mech|98770|tovar, mayra|0|2014|403|57|4|76.72|phys|201
statistical mech|98771||0|2014|403|80|5|76.13|phys|overall
