Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
train & develpmt|6942|crawford, david robert|0|2011|304|39|0|76.03|cohr|101
train & develpmt|6943||0|2011|304|39|0|76.03|cohr|overall
train & develpmt|39746|crawford, david robert|0|2012|304|39|0|79.05|cohr|101
train & develpmt|39747||0|2012|304|39|0|79.05|cohr|overall
train & develpmt|50812|knight, thomas|0|2010|304|35|0|78.89|cohr|101
train & develpmt|50813||0|2010|304|35|0|78.89|cohr|overall
trn, devel, perf|55306|knight, thomas|0|2015|304|43|0|78.47|cohr|101
trn, devel, perf|55307||0|2015|304|43|0|78.47|cohr|overall
trn, devel, perf|57657|knight, thomas|0|2013|304|40|0|82.43|cohr|101
trn, devel, perf|57658||0|2013|304|40|0|82.43|cohr|overall
train & develpmt|75798|knight, thomas|0|2009|304|33|0|80.7|cohr|101
train & develpmt|75799||0|2009|304|33|0|80.7|cohr|overall
train & develpmt|91611||0|2008|304|47|0|81.04|cohr|101
train & develpmt|91612||0|2008|304|47|0|81.04|cohr|overall
