Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
biology research|18230|blake, robert wm;ganders, fred r|0|2007|449|10|0|89.3|biol|001
biology research|18231||0|2007|449|10|0|89.3|biol|overall
biology research|19749|singh, santokh|0|2011|449|13|0|90.92|biol|001
biology research|19750||0|2011|449|13|0|90.92|biol|overall
biology research|20702|ellis, shona margaret|0|2012|449|15|0|92|biol|001
biology research|20703||0|2012|449|15|0|92|biol|overall
biology research|34457||0|2008|449|10|0|92.1|biol|001
biology research|34458||0|2008|449|10|0|92.1|biol|overall
biology research|42290|ellis, shona margaret|0|2014|449|31|0|89.26|biol|001
biology research|42291||0|2014|449|32|0|89.28|biol|overall
biology research|54187|blake, robert wm;ganders, fred r|0|2010|449|18|0|90.17|biol|001
biology research|54188||0|2010|449|18|0|90.17|biol|overall
biology research|55223|ellis, shona margaret|0|2015|449|30|0|89.5|biol|001
biology research|55224||0|2015|449|30|0|89.5|biol|overall
biology research|72224|ellis, shona margaret|0|2013|449|19|0|90.42|biol|001
biology research|72225||0|2013|449|19|0|90.42|biol|overall
biology research|89119|blake, robert wm;ganders, fred r|0|2009|449|12|0|90.42|biol|001
biology research|89120||0|2009|449|12|0|90.42|biol|overall
