Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
inter vs&m i|8016|burnett, cathy;murphy, gayle|0|2013|373|14|0|83.36|thtr|001
inter vs&m i|8017||0|2013|373|14|0|83.36|thtr|overall
inter vs&m i|50891||0|2008|373|9|0|81.33|thtr|001
inter vs&m i|50892||0|2008|373|9|0|81.33|thtr|overall
inter vs&m i|63444|burnett, cathy;murphy, gayle|0|2011|373|11|0|82.45|thtr|001
inter vs&m i|63445||0|2011|373|11|0|82.45|thtr|overall
inter vs&m i|69127|burnett, cathy;murphy, gayle|0|2014|373|8|0|83.88|thtr|001
inter vs&m i|69128||0|2014|373|8|0|83.88|thtr|overall
inter vs&m i|84626|burnett, cathy;murphy, gayle|0|2015|373|12|0|84.33|thtr|001
inter vs&m i|84627||0|2015|373|12|0|84.33|thtr|overall
inter vs&m i|85017|murphy, gayle;rabinovitch, andrea|0|2009|373|15|0|83.6|thtr|001
inter vs&m i|85018||0|2009|373|15|0|83.6|thtr|overall
inter vs&m i|92275|burnett, cathy;murphy, gayle|0|2012|373|14|0|82.21|thtr|001
inter vs&m i|92276||0|2012|373|14|0|82.21|thtr|overall
inter vs&m i|93032|burnett, cathy;murphy, gayle|0|2010|373|8|0|87.13|thtr|001
inter vs&m i|93033||0|2010|373|8|0|87.13|thtr|overall
