Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
foundat'n eng i|2780|nazhat, yahya|0|2015|410|77|4|70.86|civl|101
foundat'n eng i|2781||0|2015|410|78|4|70.83|civl|overall
foundat'n eng i|10775|howie, john|0|2009|410|151|1|74.18|civl|101
foundat'n eng i|10776||0|2009|410|6|1|55.86|civl|sup
foundat'n eng i|10777||0|2009|410|157|2|73.37|civl|overall
foundat'n eng i|37620||0|2008|410|134|1|71.67|civl|101
foundat'n eng i|37621||0|2008|410|4|0|59.5|civl|sup
foundat'n eng i|37622||0|2008|410|138|1|71.32|civl|overall
foundat'n eng i|45055|sully, john|0|2013|410|83|4|72.64|civl|101
foundat'n eng i|45056||0|2013|410|83|4|72.64|civl|overall
foundat'n eng i|47571|howie, john|0|2007|410|127|2|70.27|civl|101
foundat'n eng i|47572||0|2007|410|129|3|69.54|civl|overall
foundat'n eng i|47915|howie, john;nazhat, yahya|0|2014|410|87|3|71.59|civl|101
foundat'n eng i|47916||0|2014|410|88|3|71.36|civl|overall
foundat'n eng i|53294|howie, john|0|2010|410|152|4|69.06|civl|101
foundat'n eng i|53295||0|2010|410|155|6|68.34|civl|overall
foundat'n eng i|79569|howie, john|0|2011|410|78|0|74.31|civl|101
foundat'n eng i|79570||0|2011|410|79|1|73.11|civl|overall
foundat'n eng i|84843|amini, ali|0|2012|410|85|0|86.68|civl|101
foundat'n eng i|84844||0|2012|410|85|0|86.68|civl|overall
